region,date,day of the week,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,Liczba osób hospitalizowanych ,Liczba zajętych respiratorów (stan ciężki)
DOLNOŚLĄSKIE,2020-12-01,5,-26.0,-7.0,-42.0,-29.0,11.0,1559,145
DOLNOŚLĄSKIE,2020-12-02,6,-23.0,-7.0,-43.0,-28.0,11.0,1542,145
DOLNOŚLĄSKIE,2020-12-03,7,-26.0,-7.0,-41.0,-29.0,11.0,1528,143
DOLNOŚLĄSKIE,2020-12-04,1,-26.0,-2.0,-42.0,-28.0,11.0,1523,137
DOLNOŚLĄSKIE,2020-12-05,2,-28.0,-7.0,-34.0,-5.0,4.0,1510,137
DOLNOŚLĄSKIE,2020-12-06,3,-3.0,104.0,-29.0,1.0,2.0,1528,135
DOLNOŚLĄSKIE,2020-12-07,4,-28.0,-15.0,-42.0,-29.0,10.0,1487,133
DOLNOŚLĄSKIE,2020-12-08,5,-27.0,-10.0,-43.0,-27.0,11.0,1428,142
DOLNOŚLĄSKIE,2020-12-09,6,-24.0,-8.0,-44.0,-28.0,10.0,1396,144
DOLNOŚLĄSKIE,2020-12-10,7,-24.0,-5.0,-42.0,-28.0,10.0,1347,140
DOLNOŚLĄSKIE,2020-12-11,1,-27.0,-4.0,-40.0,-27.0,10.0,1359,137
DOLNOŚLĄSKIE,2020-12-12,2,-29.0,-9.0,-34.0,-4.0,5.0,1341,138
DOLNOŚLĄSKIE,2020-12-13,3,-1.0,110.0,-30.0,0.0,3.0,1351,139
DOLNOŚLĄSKIE,2020-12-14,4,-24.0,-11.0,-39.0,-28.0,9.0,1412,143
DOLNOŚLĄSKIE,2020-12-15,5,-23.0,-3.0,-39.0,-28.0,10.0,1376,139
DOLNOŚLĄSKIE,2020-12-16,6,-19.0,-1.0,-38.0,-27.0,9.0,1328,138
DOLNOŚLĄSKIE,2020-12-17,7,-18.0,2.0,-38.0,-27.0,9.0,1342,139
DOLNOŚLĄSKIE,2020-12-18,1,-22.0,1.0,-37.0,-26.0,9.0,1380,136
DOLNOŚLĄSKIE,2020-12-19,2,-26.0,-5.0,-27.0,-3.0,4.0,1386,136
DOLNOŚLĄSKIE,2020-12-20,3,8.0,145.0,-24.0,7.0,3.0,1399,132
DOLNOŚLĄSKIE,2020-12-21,4,-10.0,5.0,-35.0,-31.0,9.0,1376,126
DOLNOŚLĄSKIE,2020-12-22,5,-9.0,16.0,-37.0,-34.0,10.0,1351,122
DOLNOŚLĄSKIE,2020-12-23,6,-2.0,27.0,-38.0,-42.0,10.0,1277,124
DOLNOŚLĄSKIE,2020-12-24,7,-55.0,-32.0,-64.0,-76.0,19.0,1254,126
DOLNOŚLĄSKIE,2020-12-25,1,-89.0,-88.0,-79.0,-87.0,26.0,1248,119
DOLNOŚLĄSKIE,2020-12-26,2,-82.0,-86.0,-65.0,-56.0,10.0,1228,116
DOLNOŚLĄSKIE,2020-12-27,3,-57.0,-45.0,-40.0,-21.0,3.0,1235,118
DOLNOŚLĄSKIE,2020-12-28,4,-32.0,-10.0,-50.0,-47.0,14.0,1223,111
DOLNOŚLĄSKIE,2020-12-29,5,-29.0,-2.0,-48.0,-45.0,14.0,1201,114
DOLNOŚLĄSKIE,2020-12-30,6,-20.0,21.0,-45.0,-46.0,13.0,1184,107
DOLNOŚLĄSKIE,2020-12-31,7,-42.0,10.0,-57.0,-63.0,18.0,1138,107
DOLNOŚLĄSKIE,2021-01-01,1,-85.0,-89.0,-77.0,-88.0,28.0,1142,101
DOLNOŚLĄSKIE,2021-01-02,2,-51.0,-23.0,-52.0,-32.0,10.0,1252,119
DOLNOŚLĄSKIE,2021-01-03,3,-64.0,-52.0,-47.0,-19.0,8.0,1271,119
DOLNOŚLĄSKIE,2021-01-04,4,-32.0,-8.0,-46.0,-34.0,12.0,1207,113
DOLNOŚLĄSKIE,2021-01-05,5,-29.0,9.0,-46.0,-35.0,11.0,1132,113
DOLNOŚLĄSKIE,2021-01-06,6,-72.0,-82.0,-67.0,-81.0,27.0,1103,110
DOLNOŚLĄSKIE,2021-01-07,7,-30.0,-3.0,-47.0,-33.0,12.0,1146,113
DOLNOŚLĄSKIE,2021-01-08,1,-34.0,-4.0,-46.0,-30.0,12.0,1108,115
DOLNOŚLĄSKIE,2021-01-09,2,-39.0,-10.0,-41.0,-9.0,6.0,1086,117
DOLNOŚLĄSKIE,2021-01-10,3,-53.0,-36.0,-38.0,-9.0,5.0,1115,115
DOLNOŚLĄSKIE,2021-01-11,4,-28.0,-7.0,-41.0,-28.0,9.0,1076,111
DOLNOŚLĄSKIE,2021-01-12,5,-34.0,-11.0,-46.0,-29.0,11.0,1046,107
DOLNOŚLĄSKIE,2021-01-13,6,-33.0,-12.0,-45.0,-29.0,10.0,1034,113
DOLNOŚLĄSKIE,2021-01-14,7,-35.0,-13.0,-44.0,-31.0,9.0,1037,113
DOLNOŚLĄSKIE,2021-01-15,1,-40.0,-13.0,-46.0,-31.0,10.0,1014,110
DOLNOŚLĄSKIE,2021-01-16,2,-46.0,-18.0,-46.0,-13.0,5.0,1006,113
DOLNOŚLĄSKIE,2021-01-17,3,-59.0,-45.0,-43.0,-13.0,4.0,996,111
DOLNOŚLĄSKIE,2021-01-18,4,-38.0,-17.0,-45.0,-30.0,10.0,995,107
DOLNOŚLĄSKIE,2021-01-19,5,-39.0,-14.0,-46.0,-29.0,11.0,985,109
DOLNOŚLĄSKIE,2021-01-20,6,-33.0,-11.0,-45.0,-28.0,10.0,968,110
DOLNOŚLĄSKIE,2021-01-21,7,-34.0,-9.0,-44.0,-27.0,9.0,941,111
DOLNOŚLĄSKIE,2021-01-22,1,-37.0,-9.0,-43.0,-26.0,9.0,942,114
DOLNOŚLĄSKIE,2021-01-23,2,-43.0,-14.0,-44.0,-9.0,5.0,911,114
DOLNOŚLĄSKIE,2021-01-24,3,-57.0,-44.0,-44.0,-11.0,5.0,922,114
DOLNOŚLĄSKIE,2021-01-25,4,-36.0,-15.0,-44.0,-28.0,9.0,913,110
DOLNOŚLĄSKIE,2021-01-26,5,-37.0,-15.0,-45.0,-27.0,10.0,894,100
DOLNOŚLĄSKIE,2021-01-27,6,-35.0,-14.0,-44.0,-27.0,10.0,885,101
DOLNOŚLĄSKIE,2021-01-28,7,-37.0,-13.0,-45.0,-27.0,10.0,871,105
DOLNOŚLĄSKIE,2021-01-29,1,-38.0,-9.0,-43.0,-25.0,10.0,876,105
DOLNOŚLĄSKIE,2021-01-30,2,-46.0,-17.0,-41.0,-10.0,6.0,859,107
DOLNOŚLĄSKIE,2021-01-31,3,-32.0,67.0,-35.0,1.0,3.0,865,107
DOLNOŚLĄSKIE,2021-02-01,4,-29.0,-15.0,-40.0,-27.0,9.0,855,91
DOLNOŚLĄSKIE,2021-02-02,5,-31.0,-11.0,-41.0,-26.0,10.0,843,96
DOLNOŚLĄSKIE,2021-02-03,6,-28.0,-11.0,-40.0,-26.0,9.0,811,95
DOLNOŚLĄSKIE,2021-02-04,7,-31.0,-11.0,-43.0,-26.0,9.0,828,95
DOLNOŚLĄSKIE,2021-02-05,1,-32.0,-4.0,-42.0,-25.0,9.0,851,93
DOLNOŚLĄSKIE,2021-02-06,2,-35.0,-12.0,-39.0,-7.0,5.0,822,91
DOLNOŚLĄSKIE,2021-02-07,3,-62.0,-49.0,-44.0,-13.0,6.0,784,96
DOLNOŚLĄSKIE,2021-02-08,4,-35.0,-15.0,-29.0,-29.0,10.0,802,92
DOLNOŚLĄSKIE,2021-02-09,5,-32.0,-9.0,-35.0,-28.0,11.0,775,96
DOLNOŚLĄSKIE,2021-02-10,6,-28.0,-5.0,-38.0,-27.0,10.0,739,91
DOLNOŚLĄSKIE,2021-02-11,7,-24.0,-6.0,-37.0,-26.0,9.0,691,92
DOLNOŚLĄSKIE,2021-02-12,1,-31.0,-5.0,-39.0,-27.0,10.0,671,85
DOLNOŚLĄSKIE,2021-02-13,2,-30.0,-4.0,-34.0,-10.0,4.0,668,89
DOLNOŚLĄSKIE,2021-02-14,3,-42.0,-33.0,-30.0,-8.0,4.0,702,86
DOLNOŚLĄSKIE,2021-02-15,4,-28.0,-9.0,-38.0,-27.0,8.0,723,88
DOLNOŚLĄSKIE,2021-02-16,5,-31.0,-8.0,-38.0,-26.0,9.0,732,88
DOLNOŚLĄSKIE,2021-02-17,6,-30.0,-9.0,-39.0,-25.0,9.0,756,92
DOLNOŚLĄSKIE,2021-02-18,7,-26.0,-4.0,-37.0,-25.0,8.0,782,96
DOLNOŚLĄSKIE,2021-02-19,1,-28.0,-1.0,-35.0,-24.0,8.0,782,99
DOLNOŚLĄSKIE,2021-02-20,2,-27.0,-4.0,-25.0,-5.0,2.0,784,96
DOLNOŚLĄSKIE,2021-02-21,3,-32.0,-13.0,-15.0,-4.0,1.0,790,95
DOLNOŚLĄSKIE,2021-02-22,4,-24.0,-6.0,-33.0,-24.0,7.0,849,103
DOLNOŚLĄSKIE,2021-02-23,5,-24.0,-4.0,-33.0,-24.0,7.0,870,96
DOLNOŚLĄSKIE,2021-02-24,6,-19.0,-2.0,-30.0,-23.0,6.0,934,100
DOLNOŚLĄSKIE,2021-02-25,7,-19.0,0.0,-30.0,-23.0,6.0,958,92
DOLNOŚLĄSKIE,2021-02-26,1,-27.0,0.0,-33.0,-23.0,7.0,1014,96
DOLNOŚLĄSKIE,2021-02-27,2,-28.0,-4.0,-29.0,-4.0,3.0,1036,103
DOLNOŚLĄSKIE,2021-02-28,3,-34.0,-13.0,-18.0,-2.0,1.0,1069,102
DOLNOŚLĄSKIE,2021-03-01,4,-25.0,-5.0,-34.0,-24.0,7.0,1109,106
DOLNOŚLĄSKIE,2021-03-02,5,-24.0,-4.0,-35.0,-23.0,7.0,1115,106
DOLNOŚLĄSKIE,2021-03-03,6,-21.0,-4.0,-32.0,-23.0,6.0,1159,112
DOLNOŚLĄSKIE,2021-03-04,7,-25.0,-3.0,-36.0,-24.0,8.0,1215,104
DOLNOŚLĄSKIE,2021-03-05,1,-29.0,-2.0,-36.0,-23.0,8.0,1256,117
DOLNOŚLĄSKIE,2021-03-06,2,-28.0,-3.0,-29.0,-5.0,2.0,1287,121
DOLNOŚLĄSKIE,2021-03-07,3,-47.0,-28.0,-32.0,-6.0,3.0,1350,125
DOLNOŚLĄSKIE,2021-03-08,4,-17.0,8.0,-33.0,-24.0,7.0,1426,126
DOLNOŚLĄSKIE,2021-03-09,5,-26.0,-4.0,-37.0,-25.0,8.0,1431,133
DOLNOŚLĄSKIE,2021-03-10,6,-19.0,1.0,-33.0,-24.0,7.0,1465,137
DOLNOŚLĄSKIE,2021-03-11,7,-27.0,-4.0,-38.0,-25.0,9.0,1496,146
DOLNOŚLĄSKIE,2021-03-12,1,-27.0,-1.0,-36.0,-24.0,8.0,1504,145
DOLNOŚLĄSKIE,2021-03-13,2,-28.0,-5.0,-31.0,-6.0,4.0,1509,155
DOLNOŚLĄSKIE,2021-03-14,3,-49.0,-30.0,-32.0,-7.0,4.0,1572,157
DOLNOŚLĄSKIE,2021-03-15,4,-25.0,-4.0,-35.0,-25.0,8.0,1674,156
DOLNOŚLĄSKIE,2021-03-16,5,-30.0,-7.0,-40.0,-25.0,10.0,1704,155
DOLNOŚLĄSKIE,2021-03-17,6,-24.0,-3.0,-37.0,-24.0,9.0,1718,163
DOLNOŚLĄSKIE,2021-03-18,7,-20.0,0.0,-35.0,-24.0,8.0,1775,164
DOLNOŚLĄSKIE,2021-03-19,1,-24.0,1.0,-35.0,-24.0,9.0,1823,167
DOLNOŚLĄSKIE,2021-03-20,2,-43.0,-9.0,-39.0,-7.0,6.0,1849,171
DOLNOŚLĄSKIE,2021-03-21,3,-62.0,-45.0,-46.0,-13.0,7.0,1907,179
DOLNOŚLĄSKIE,2021-03-22,4,-33.0,-6.0,-40.0,-27.0,9.0,2068,176
DOLNOŚLĄSKIE,2021-03-23,5,-36.0,-9.0,-43.0,-28.0,11.0,2078,176
DOLNOŚLĄSKIE,2021-03-24,6,-30.0,-4.0,-40.0,-28.0,10.0,2060,195
DOLNOŚLĄSKIE,2021-03-25,7,-24.0,1.0,-37.0,-28.0,9.0,2147,209
DOLNOŚLĄSKIE,2021-03-26,1,-24.0,3.0,-36.0,-27.0,9.0,2226,206
DOLNOŚLĄSKIE,2021-03-27,2,-49.0,-14.0,-39.0,-8.0,6.0,2226,206
DOLNOŚLĄSKIE,2021-03-28,3,-35.0,87.0,-34.0,3.0,4.0,2381,231
DOLNOŚLĄSKIE,2021-03-29,4,-39.0,-11.0,-43.0,-31.0,11.0,2456,226
DOLNOŚLĄSKIE,2021-03-30,5,-30.0,0.0,-37.0,-31.0,9.0,2493,239
DOLNOŚLĄSKIE,2021-03-31,6,-33.0,8.0,-33.0,-31.0,7.0,2520,246
DOLNOŚLĄSKIE,2021-04-01,7,-35.0,14.0,-36.0,-34.0,9.0,2533,233
DOLNOŚLĄSKIE,2021-04-02,1,-42.0,18.0,-45.0,-44.0,14.0,2576,234
DOLNOŚLĄSKIE,2021-04-03,2,-68.0,-38.0,-54.0,-38.0,11.0,2596,251
DOLNOŚLĄSKIE,2021-04-04,3,-77.0,-49.0,-57.0,-16.0,2.0,2709,261
LUBELSKIE,2020-10-23,1,-21.0,-2.0,-20.0,-1.0,5.0,798,71
LUBELSKIE,2020-10-24,2,-32.0,-10.0,-28.0,-7.0,5.0,835,76
LUBELSKIE,2020-10-25,3,-41.0,-12.0,-25.0,-18.0,5.0,864,55
LUBELSKIE,2020-10-26,4,-26.0,-4.0,-26.0,-15.0,7.0,948,78
LUBELSKIE,2020-10-27,5,-27.0,-4.0,-26.0,-33.0,8.0,968,79
LUBELSKIE,2020-10-28,6,-26.0,-3.0,-24.0,-33.0,9.0,1044,89
LUBELSKIE,2020-10-29,7,-27.0,-4.0,-29.0,-34.0,8.0,1102,90
LUBELSKIE,2020-10-30,1,-28.0,0.0,-25.0,-15.0,7.0,1158,95
LUBELSKIE,2020-10-31,2,-35.0,-13.0,-31.0,-9.0,6.0,1219,98
LUBELSKIE,2020-11-01,3,-55.0,-38.0,-43.0,-29.0,8.0,1297,108
LUBELSKIE,2020-11-02,4,-31.0,-13.0,-37.0,-23.0,9.0,1314,117
LUBELSKIE,2020-11-03,5,-31.0,-9.0,-32.0,-35.0,9.0,1379,123
LUBELSKIE,2020-11-04,6,-30.0,-10.0,-41.0,-35.0,12.0,1369,121
LUBELSKIE,2020-11-05,7,-20.0,-4.0,-34.0,-34.0,10.0,1239,130
LUBELSKIE,2020-11-06,1,-22.0,-5.0,-33.0,-14.0,10.0,1399,142
LUBELSKIE,2020-11-07,2,-44.0,-15.0,-34.0,-8.0,7.0,1369,122
LUBELSKIE,2020-11-08,3,-43.0,-14.0,-33.0,-19.0,6.0,1431,125
LUBELSKIE,2020-11-09,4,-37.0,-11.0,-37.0,-21.0,10.0,1522,138
LUBELSKIE,2020-11-10,5,-27.0,15.0,-28.0,-37.0,9.0,1557,139
LUBELSKIE,2020-11-11,6,-75.0,-78.0,-60.0,-83.0,26.0,1562,146
LUBELSKIE,2020-11-12,7,-32.0,-5.0,-34.0,-37.0,12.0,1537,139
LUBELSKIE,2020-11-13,1,-35.0,-5.0,-31.0,-18.0,12.0,1577,144
LUBELSKIE,2020-11-14,2,-39.0,-11.0,-32.0,-6.0,6.0,1480,142
LUBELSKIE,2020-11-15,3,-44.0,-18.0,-28.0,-19.0,7.0,1580,148
LUBELSKIE,2020-11-16,4,-34.0,-10.0,-33.0,-18.0,9.0,1630,153
LUBELSKIE,2020-11-17,5,-35.0,-9.0,-32.0,-35.0,10.0,1584,149
LUBELSKIE,2020-11-18,6,-35.0,-9.0,-35.0,-35.0,11.0,1596,146
LUBELSKIE,2020-11-19,7,-34.0,-9.0,-32.0,-34.0,11.0,1578,146
LUBELSKIE,2020-11-20,1,-35.0,-5.0,-29.0,-13.0,11.0,1563,148
LUBELSKIE,2020-11-21,2,-39.0,-12.0,-31.0,-8.0,6.0,1514,132
LUBELSKIE,2020-11-22,3,-56.0,-32.0,-37.0,-20.0,8.0,1534,153
LUBELSKIE,2020-11-23,4,-35.0,-11.0,-35.0,-17.0,9.0,1572,146
LUBELSKIE,2020-11-24,5,-35.0,-10.0,-32.0,-34.0,10.0,1586,156
LUBELSKIE,2020-11-25,6,-31.0,-7.0,-37.0,-33.0,11.0,1560,149
LUBELSKIE,2020-11-26,7,-31.0,-8.0,-37.0,-32.0,10.0,1539,149
LUBELSKIE,2020-11-27,1,-31.0,-5.0,-32.0,-11.0,10.0,1511,139
LUBELSKIE,2020-11-28,2,-22.0,-8.0,-31.0,-3.0,5.0,1475,144
LUBELSKIE,2020-11-29,3,-53.0,-30.0,-37.0,-20.0,7.0,1510,148
LUBELSKIE,2020-11-30,4,-18.0,-7.0,-31.0,-14.0,8.0,1491,142
LUBELSKIE,2020-12-01,5,-22.0,-5.0,-32.0,-31.0,9.0,1458,139
LUBELSKIE,2020-12-02,6,-20.0,-3.0,-36.0,-31.0,10.0,1404,133
LUBELSKIE,2020-12-03,7,-19.0,-3.0,-34.0,-30.0,9.0,1390,134
LUBELSKIE,2020-12-04,1,-20.0,-1.0,-30.0,-8.0,9.0,1381,134
LUBELSKIE,2020-12-05,2,-19.0,-4.0,-27.0,-2.0,4.0,1259,142
LUBELSKIE,2020-12-06,3,11.0,117.0,-32.0,-4.0,5.0,1429,139
LUBELSKIE,2020-12-07,4,-27.0,-13.0,-34.0,-13.0,8.0,1396,134
LUBELSKIE,2020-12-08,5,-27.0,-9.0,-35.0,-30.0,10.0,1388,126
LUBELSKIE,2020-12-09,6,-25.0,-8.0,-36.0,-30.0,10.0,1284,122
LUBELSKIE,2020-12-10,7,-23.0,-6.0,-33.0,-29.0,9.0,1284,128
LUBELSKIE,2020-12-11,1,-24.0,-5.0,-28.0,-7.0,9.0,1272,132
LUBELSKIE,2020-12-12,2,-25.0,-9.0,-25.0,0.0,5.0,1297,125
LUBELSKIE,2020-12-13,3,14.0,127.0,-29.0,-4.0,5.0,1297,125
LUBELSKIE,2020-12-14,4,-22.0,-8.0,-29.0,-12.0,7.0,1334,114
LUBELSKIE,2020-12-15,5,-20.0,-1.0,-25.0,-30.0,8.0,1325,131
LUBELSKIE,2020-12-16,6,-18.0,1.0,-28.0,-29.0,9.0,1257,133
LUBELSKIE,2020-12-17,7,-16.0,3.0,-22.0,-28.0,8.0,1299,137
LUBELSKIE,2020-12-18,1,-18.0,2.0,-20.0,-7.0,8.0,1306,141
LUBELSKIE,2020-12-19,2,-17.0,-2.0,-9.0,0.0,4.0,1291,138
LUBELSKIE,2020-12-20,3,39.0,179.0,-16.0,1.0,5.0,1312,137
LUBELSKIE,2020-12-21,4,-2.0,14.0,-15.0,-15.0,6.0,1312,137
LUBELSKIE,2020-12-22,5,-1.0,23.0,-15.0,-34.0,7.0,1245,140
LUBELSKIE,2020-12-23,6,9.0,43.0,-6.0,-42.0,9.0,1192,139
LUBELSKIE,2020-12-24,7,-49.0,-22.0,-42.0,-72.0,15.0,1206,137
LUBELSKIE,2020-12-25,1,-87.0,-86.0,-67.0,-80.0,21.0,1160,143
LUBELSKIE,2020-12-26,2,-81.0,-85.0,-53.0,-52.0,9.0,1164,141
LUBELSKIE,2020-12-27,3,-47.0,-28.0,-29.0,-21.0,5.0,1184,140
LUBELSKIE,2020-12-28,4,-25.0,-8.0,-30.0,-29.0,11.0,1197,131
LUBELSKIE,2020-12-29,5,-23.0,1.0,-30.0,-41.0,10.0,1270,111
LUBELSKIE,2020-12-30,6,-18.0,25.0,-26.0,-40.0,10.0,1189,112
LUBELSKIE,2020-12-31,7,-41.0,13.0,-43.0,-54.0,13.0,1193,111
LUBELSKIE,2021-01-01,1,-85.0,-88.0,-74.0,-81.0,23.0,1143,106
LUBELSKIE,2021-01-02,2,-45.0,-20.0,-40.0,-21.0,9.0,1105,104
LUBELSKIE,2021-01-03,3,-50.0,-30.0,-36.0,-14.0,7.0,1144,117
LUBELSKIE,2021-01-04,4,-28.0,-2.0,-32.0,-17.0,8.0,1185,110
LUBELSKIE,2021-01-05,5,-27.0,15.0,-34.0,-36.0,8.0,1189,110
LUBELSKIE,2021-01-06,6,-75.0,-79.0,-61.0,-82.0,25.0,1185,115
LUBELSKIE,2021-01-07,7,-28.0,-2.0,-37.0,-33.0,9.0,1148,110
LUBELSKIE,2021-01-08,1,-31.0,-3.0,-35.0,-11.0,10.0,1105,111
LUBELSKIE,2021-01-09,2,-37.0,-9.0,-35.0,-3.0,6.0,1150,112
LUBELSKIE,2021-01-10,3,-54.0,-26.0,-37.0,-10.0,7.0,1151,102
LUBELSKIE,2021-01-11,4,-28.0,-3.0,-30.0,-12.0,7.0,1165,116
LUBELSKIE,2021-01-12,5,-30.0,-5.0,-31.0,-31.0,7.0,1162,107
LUBELSKIE,2021-01-13,6,-34.0,-9.0,-36.0,-32.0,8.0,1144,111
LUBELSKIE,2021-01-14,7,-33.0,-8.0,-37.0,-32.0,7.0,1127,108
LUBELSKIE,2021-01-15,1,-38.0,-11.0,-37.0,-13.0,8.0,1116,110
LUBELSKIE,2021-01-16,2,-45.0,-17.0,-41.0,-8.0,5.0,1099,114
LUBELSKIE,2021-01-17,3,-60.0,-36.0,-43.0,-13.0,6.0,1109,107
LUBELSKIE,2021-01-18,4,-41.0,-16.0,-44.0,-16.0,9.0,1102,104
LUBELSKIE,2021-01-19,5,-40.0,-14.0,-41.0,-33.0,9.0,1108,106
LUBELSKIE,2021-01-20,6,-37.0,-9.0,-41.0,-31.0,9.0,1065,106
LUBELSKIE,2021-01-21,7,-33.0,-6.0,-35.0,-28.0,7.0,1065,106
LUBELSKIE,2021-01-22,1,-36.0,-8.0,-31.0,-6.0,7.0,1027,111
LUBELSKIE,2021-01-23,2,-38.0,-12.0,-34.0,-2.0,4.0,1057,105
LUBELSKIE,2021-01-24,3,-56.0,-30.0,-40.0,-9.0,6.0,1089,118
LUBELSKIE,2021-01-25,4,-42.0,-16.0,-37.0,-13.0,7.0,1082,111
LUBELSKIE,2021-01-26,5,-41.0,-13.0,-37.0,-32.0,9.0,1049,103
LUBELSKIE,2021-01-27,6,-37.0,-10.0,-40.0,-30.0,9.0,1065,103
LUBELSKIE,2021-01-28,7,-34.0,-8.0,-37.0,-28.0,8.0,1065,103
LUBELSKIE,2021-01-29,1,-37.0,-7.0,-32.0,-6.0,8.0,996,102
LUBELSKIE,2021-01-30,2,-44.0,-15.0,-36.0,-5.0,6.0,1051,94
LUBELSKIE,2021-01-31,3,-28.0,72.0,-34.0,3.0,4.0,1063,94
LUBELSKIE,2021-02-01,4,-27.0,-10.0,-35.0,-12.0,7.0,998,89
LUBELSKIE,2021-02-02,5,-27.0,-5.0,-33.0,-29.0,7.0,961,89
LUBELSKIE,2021-02-03,6,-28.0,-8.0,-38.0,-29.0,8.0,936,87
LUBELSKIE,2021-02-04,7,-29.0,-9.0,-39.0,-29.0,8.0,914,95
LUBELSKIE,2021-02-05,1,-28.0,-1.0,-32.0,-6.0,6.0,908,88
LUBELSKIE,2021-02-06,2,-30.0,-9.0,-34.0,-2.0,4.0,873,91
LUBELSKIE,2021-02-07,3,-63.0,-38.0,-45.0,-13.0,7.0,903,96
LUBELSKIE,2021-02-08,4,-47.0,-22.0,-40.0,-18.0,10.0,896,91
LUBELSKIE,2021-02-09,5,-32.0,-5.0,-33.0,-32.0,9.0,896,91
LUBELSKIE,2021-02-10,6,-27.0,0.0,-34.0,-30.0,8.0,864,83
LUBELSKIE,2021-02-11,7,-30.0,-7.0,-35.0,-28.0,8.0,841,80
LUBELSKIE,2021-02-12,1,-34.0,-7.0,-32.0,-9.0,9.0,859,77
LUBELSKIE,2021-02-13,2,-30.0,-4.0,-33.0,-6.0,5.0,796,82
LUBELSKIE,2021-02-14,3,-47.0,-26.0,-37.0,-11.0,6.0,790,72
LUBELSKIE,2021-02-15,4,-29.0,-5.0,-30.0,-11.0,6.0,842,66
LUBELSKIE,2021-02-16,5,-29.0,-1.0,-28.0,-29.0,6.0,835,74
LUBELSKIE,2021-02-17,6,-33.0,-7.0,-32.0,-29.0,8.0,821,67
LUBELSKIE,2021-02-18,7,-29.0,-3.0,-29.0,-28.0,7.0,835,76
LUBELSKIE,2021-02-19,1,-33.0,-2.0,-26.0,-6.0,7.0,839,75
LUBELSKIE,2021-02-20,2,-30.0,-4.0,-25.0,-1.0,3.0,790,76
LUBELSKIE,2021-02-21,3,-44.0,-11.0,-24.0,-8.0,3.0,797,74
LUBELSKIE,2021-02-22,4,-25.0,0.0,-25.0,-8.0,4.0,848,81
LUBELSKIE,2021-02-23,5,-28.0,-2.0,-27.0,-28.0,6.0,856,78
LUBELSKIE,2021-02-24,6,-25.0,1.0,-27.0,-26.0,6.0,858,80
LUBELSKIE,2021-02-25,7,-21.0,3.0,-23.0,-26.0,5.0,842,69
LUBELSKIE,2021-02-26,1,-25.0,3.0,-22.0,-3.0,5.0,848,73
LUBELSKIE,2021-02-27,2,-23.0,0.0,-23.0,2.0,2.0,868,81
LUBELSKIE,2021-02-28,3,-46.0,-11.0,-25.0,-6.0,4.0,889,85
LUBELSKIE,2021-03-01,4,-24.0,0.0,-27.0,-7.0,4.0,918,89
LUBELSKIE,2021-03-02,5,-24.0,2.0,-24.0,-26.0,5.0,930,85
LUBELSKIE,2021-03-03,6,-23.0,2.0,-25.0,-26.0,5.0,908,89
LUBELSKIE,2021-03-04,7,-24.0,2.0,-24.0,-26.0,5.0,936,93
LUBELSKIE,2021-03-05,1,-26.0,3.0,-21.0,-2.0,5.0,956,106
LUBELSKIE,2021-03-06,2,-25.0,2.0,-22.0,3.0,2.0,925,100
LUBELSKIE,2021-03-07,3,-51.0,-19.0,-30.0,-9.0,5.0,946,102
LUBELSKIE,2021-03-08,4,-17.0,14.0,-24.0,-7.0,3.0,1007,98
LUBELSKIE,2021-03-09,5,-28.0,-1.0,-27.0,-27.0,5.0,1035,98
LUBELSKIE,2021-03-10,6,-23.0,5.0,-28.0,-26.0,6.0,1045,100
LUBELSKIE,2021-03-11,7,-25.0,2.0,-25.0,-26.0,6.0,1054,96
LUBELSKIE,2021-03-12,1,-26.0,4.0,-22.0,-3.0,6.0,1072,99
LUBELSKIE,2021-03-13,2,-24.0,2.0,-20.0,4.0,2.0,1059,112
LUBELSKIE,2021-03-14,3,-40.0,-5.0,-18.0,-5.0,4.0,1096,112
LUBELSKIE,2021-03-15,4,-22.0,4.0,-22.0,-6.0,4.0,1160,122
LUBELSKIE,2021-03-16,5,-23.0,3.0,-22.0,-26.0,5.0,1162,120
LUBELSKIE,2021-03-17,6,-22.0,5.0,-29.0,-26.0,6.0,1159,112
LUBELSKIE,2021-03-18,7,-16.0,6.0,-24.0,-25.0,5.0,1179,118
LUBELSKIE,2021-03-19,1,-17.0,9.0,-18.0,-1.0,5.0,1230,121
LUBELSKIE,2021-03-20,2,-39.0,-4.0,-28.0,2.0,4.0,1212,121
LUBELSKIE,2021-03-21,3,-54.0,-22.0,-28.0,-9.0,6.0,1272,114
LUBELSKIE,2021-03-22,4,-32.0,1.0,-27.0,-10.0,6.0,1358,124
LUBELSKIE,2021-03-23,5,-34.0,-1.0,-28.0,-30.0,7.0,1350,119
LUBELSKIE,2021-03-24,6,-28.0,4.0,-27.0,-28.0,7.0,1355,119
LUBELSKIE,2021-03-25,7,-22.0,9.0,-24.0,-28.0,6.0,1390,120
LUBELSKIE,2021-03-26,1,-20.0,10.0,-17.0,-6.0,5.0,1396,133
LUBELSKIE,2021-03-27,2,-42.0,-6.0,-17.0,1.0,2.0,1410,123
LUBELSKIE,2021-03-28,3,-28.0,109.0,-26.0,2.0,4.0,1477,127
