date,region,avarage from n days back,Liczba zajętych respiratorów (stan ciężki),prediction
2021-03-26,ZACHODNIOPOMORSKIE,3,92,89.65735626220703
2021-03-27,ZACHODNIOPOMORSKIE,3,92,92.74793243408203
2021-03-28,ZACHODNIOPOMORSKIE,3,92,96.9285659790039
2021-03-29,ZACHODNIOPOMORSKIE,3,94,90.04647064208984
2021-03-30,ZACHODNIOPOMORSKIE,3,92,77.35334777832031
2021-03-31,ZACHODNIOPOMORSKIE,3,95,94.86200714111328
2021-04-01,ZACHODNIOPOMORSKIE,3,97,100.4548110961914
2021-04-02,ZACHODNIOPOMORSKIE,3,101,84.18472290039062
2021-04-03,ZACHODNIOPOMORSKIE,3,90,86.27425384521484
2021-04-04,ZACHODNIOPOMORSKIE,3,98,85.24449157714844
2021-04-05,ZACHODNIOPOMORSKIE,3,100,85.95714569091797
2021-04-06,ZACHODNIOPOMORSKIE,3,106,74.91654205322266
2021-04-07,ZACHODNIOPOMORSKIE,3,111,68.20452117919922
2021-04-08,ZACHODNIOPOMORSKIE,3,106,78.28134155273438
2021-04-09,ZACHODNIOPOMORSKIE,3,106,59.5323486328125
2021-04-10,ZACHODNIOPOMORSKIE,3,106,58.10011291503906
2021-04-11,ZACHODNIOPOMORSKIE,3,113,58.48366928100586
2021-04-12,ZACHODNIOPOMORSKIE,3,124,52.1230583190918
2021-04-13,ZACHODNIOPOMORSKIE,3,118,59.403385162353516
2021-04-14,ZACHODNIOPOMORSKIE,3,123,58.00952911376953
2021-04-15,ZACHODNIOPOMORSKIE,3,125,50.5002326965332
2021-04-16,ZACHODNIOPOMORSKIE,3,129,56.21131896972656
2021-04-17,ZACHODNIOPOMORSKIE,3,119,51.691307067871094
2021-04-18,ZACHODNIOPOMORSKIE,3,120,54.49065399169922
2021-04-19,ZACHODNIOPOMORSKIE,3,116,51.769615173339844
2021-03-21,ŁÓDZKIE,3,126,136.34266662597656
2021-03-22,ŁÓDZKIE,3,144,133.3913116455078
2021-03-23,ŁÓDZKIE,3,147,143.2205352783203
2021-03-24,ŁÓDZKIE,3,147,147.8218231201172
2021-03-25,ŁÓDZKIE,3,144,141.59854125976562
2021-03-26,ŁÓDZKIE,3,144,148.38388061523438
2021-03-27,ŁÓDZKIE,3,144,151.76480102539062
2021-03-28,ŁÓDZKIE,3,165,157.33566284179688
2021-03-29,ŁÓDZKIE,3,173,146.93310546875
2021-03-30,ŁÓDZKIE,3,177,132.69749450683594
2021-03-31,ŁÓDZKIE,3,177,144.770751953125
2021-04-01,ŁÓDZKIE,3,177,150.06268310546875
2021-04-02,ŁÓDZKIE,3,179,141.9987030029297
2021-04-03,ŁÓDZKIE,3,179,141.2438201904297
2021-04-04,ŁÓDZKIE,3,179,143.44735717773438
2021-04-05,ŁÓDZKIE,3,179,134.0354766845703
2021-04-06,ŁÓDZKIE,3,189,122.76777648925781
2021-04-07,ŁÓDZKIE,3,181,118.04593658447266
2021-04-08,ŁÓDZKIE,3,187,127.30684661865234
2021-04-09,ŁÓDZKIE,3,189,106.45807647705078
2021-04-10,ŁÓDZKIE,3,195,105.89620208740234
2021-04-11,ŁÓDZKIE,3,197,99.71484375
2021-04-12,ŁÓDZKIE,3,204,97.09565734863281
2021-04-13,ŁÓDZKIE,3,197,102.56932830810547
2021-04-14,ŁÓDZKIE,3,198,100.65347290039062
2021-04-15,ŁÓDZKIE,3,219,92.41919708251953
2021-04-16,ŁÓDZKIE,3,203,101.92037963867188
2021-04-17,ŁÓDZKIE,3,206,97.002197265625
2021-04-18,ŁÓDZKIE,3,207,97.25147247314453
2021-04-19,ŁÓDZKIE,3,210,95.96875
2021-03-21,ŚLĄSKIE,3,239,245.74644470214844
2021-03-22,ŚLĄSKIE,3,249,241.64892578125
2021-03-23,ŚLĄSKIE,3,257,254.6422882080078
2021-03-24,ŚLĄSKIE,3,266,266.0266418457031
2021-03-25,ŚLĄSKIE,3,277,257.42681884765625
2021-03-26,ŚLĄSKIE,3,279,262.87493896484375
2021-03-27,ŚLĄSKIE,3,279,272.17578125
2021-03-28,ŚLĄSKIE,3,291,282.2715759277344
2021-03-29,ŚLĄSKIE,3,310,261.6635437011719
2021-03-30,ŚLĄSKIE,3,304,228.8433380126953
2021-03-31,ŚLĄSKIE,3,365,266.53070068359375
2021-04-01,ŚLĄSKIE,3,375,285.4537048339844
2021-04-02,ŚLĄSKIE,3,382,252.11106872558594
2021-04-03,ŚLĄSKIE,3,385,249.05015563964844
2021-04-04,ŚLĄSKIE,3,377,250.85079956054688
2021-04-05,ŚLĄSKIE,3,392,240.10464477539062
2021-04-06,ŚLĄSKIE,3,398,214.6292266845703
2021-04-07,ŚLĄSKIE,3,411,200.3414764404297
2021-04-08,ŚLĄSKIE,3,416,224.8982696533203
2021-04-09,ŚLĄSKIE,3,406,175.47024536132812
2021-04-10,ŚLĄSKIE,3,417,174.8588104248047
2021-04-11,ŚLĄSKIE,3,440,169.48468017578125
2021-04-12,ŚLĄSKIE,3,454,156.26710510253906
2021-04-13,ŚLĄSKIE,3,467,173.7709197998047
2021-04-14,ŚLĄSKIE,3,454,167.2082977294922
2021-04-15,ŚLĄSKIE,3,465,149.20741271972656
2021-04-16,ŚLĄSKIE,3,448,168.39146423339844
2021-04-17,ŚLĄSKIE,3,447,157.37709045410156
2021-04-18,ŚLĄSKIE,3,445,159.9591064453125
2021-04-19,ŚLĄSKIE,3,430,155.1431121826172
2021-03-21,ŚWIĘTOKRZYSKIE,3,129,114.62491607666016
2021-03-22,ŚWIĘTOKRZYSKIE,3,123,115.46063995361328
2021-03-23,ŚWIĘTOKRZYSKIE,3,127,117.23677825927734
2021-03-24,ŚWIĘTOKRZYSKIE,3,127,128.84886169433594
2021-03-25,ŚWIĘTOKRZYSKIE,3,124,121.34549713134766
2021-03-26,ŚWIĘTOKRZYSKIE,3,131,123.49756622314453
2021-03-27,ŚWIĘTOKRZYSKIE,3,143,129.74285888671875
2021-03-28,ŚWIĘTOKRZYSKIE,3,146,141.16693115234375
2021-03-29,ŚWIĘTOKRZYSKIE,3,155,130.60389709472656
2021-03-30,ŚWIĘTOKRZYSKIE,3,160,106.33871459960938
2021-03-31,ŚWIĘTOKRZYSKIE,3,152,136.38426208496094
2021-04-01,ŚWIĘTOKRZYSKIE,3,160,145.8955078125
2021-04-02,ŚWIĘTOKRZYSKIE,3,162,122.10682678222656
2021-04-03,ŚWIĘTOKRZYSKIE,3,156,123.3990478515625
2021-04-04,ŚWIĘTOKRZYSKIE,3,154,118.76461029052734
2021-04-05,ŚWIĘTOKRZYSKIE,3,157,119.3741226196289
2021-04-06,ŚWIĘTOKRZYSKIE,3,162,101.74005889892578
2021-04-07,ŚWIĘTOKRZYSKIE,3,164,90.34918975830078
2021-04-08,ŚWIĘTOKRZYSKIE,3,170,108.11099243164062
2021-04-09,ŚWIĘTOKRZYSKIE,3,162,75.40579986572266
2021-04-10,ŚWIĘTOKRZYSKIE,3,159,75.17811584472656
2021-04-11,ŚWIĘTOKRZYSKIE,3,164,77.79315185546875
2021-04-12,ŚWIĘTOKRZYSKIE,3,164,64.35714721679688
2021-04-13,ŚWIĘTOKRZYSKIE,3,157,79.07693481445312
2021-04-14,ŚWIĘTOKRZYSKIE,3,155,74.54611206054688
2021-04-15,ŚWIĘTOKRZYSKIE,3,152,63.0713005065918
2021-04-16,ŚWIĘTOKRZYSKIE,3,148,71.63533782958984
2021-04-17,ŚWIĘTOKRZYSKIE,3,153,65.59404754638672
2021-04-18,ŚWIĘTOKRZYSKIE,3,157,69.63279724121094
2021-04-19,ŚWIĘTOKRZYSKIE,3,158,65.17938995361328
2021-03-21,DOLNOŚLĄSKIE,7,179,172.71713256835938
2021-03-22,DOLNOŚLĄSKIE,7,176,174.4698944091797
2021-03-23,DOLNOŚLĄSKIE,7,176,178.07928466796875
2021-03-24,DOLNOŚLĄSKIE,7,195,187.80886840820312
2021-03-25,DOLNOŚLĄSKIE,7,209,182.40768432617188
2021-03-26,DOLNOŚLĄSKIE,7,206,202.1442413330078
2021-03-27,DOLNOŚLĄSKIE,7,206,193.4063720703125
2021-03-28,DOLNOŚLĄSKIE,7,231,192.23297119140625
2021-03-29,DOLNOŚLĄSKIE,7,226,179.4176483154297
2021-03-30,DOLNOŚLĄSKIE,7,239,197.10092163085938
2021-03-31,DOLNOŚLĄSKIE,7,246,183.2078857421875
2021-04-01,DOLNOŚLĄSKIE,7,233,182.63455200195312
2021-04-02,DOLNOŚLĄSKIE,7,234,188.786865234375
2021-04-03,DOLNOŚLĄSKIE,7,251,168.62879943847656
2021-04-04,DOLNOŚLĄSKIE,7,261,150.10914611816406
2021-04-05,DOLNOŚLĄSKIE,7,263,148.78289794921875
2021-04-06,DOLNOŚLĄSKIE,7,252,125.32588195800781
2021-04-07,DOLNOŚLĄSKIE,7,258,142.00901794433594
2021-04-08,DOLNOŚLĄSKIE,7,267,125.62174987792969
2021-04-09,DOLNOŚLĄSKIE,7,265,141.14697265625
2021-04-10,DOLNOŚLĄSKIE,7,263,118.3542709350586
2021-04-11,DOLNOŚLĄSKIE,7,253,124.6066665649414
2021-04-12,DOLNOŚLĄSKIE,7,256,114.54391479492188
2021-04-13,DOLNOŚLĄSKIE,7,261,109.45056915283203
2021-04-14,DOLNOŚLĄSKIE,7,263,117.93025970458984
2021-04-15,DOLNOŚLĄSKIE,7,267,110.94219970703125
2021-04-16,DOLNOŚLĄSKIE,7,264,116.0024185180664
2021-04-17,DOLNOŚLĄSKIE,7,271,105.05574035644531
2021-04-18,DOLNOŚLĄSKIE,7,278,100.78099060058594
2021-04-19,DOLNOŚLĄSKIE,7,271,104.59564971923828
2021-03-21,KUJAWSKO-POMORSKIE,7,155,146.63818359375
2021-03-22,KUJAWSKO-POMORSKIE,7,157,149.6671142578125
2021-03-23,KUJAWSKO-POMORSKIE,7,154,153.81651306152344
2021-03-24,KUJAWSKO-POMORSKIE,7,161,157.8504638671875
2021-03-25,KUJAWSKO-POMORSKIE,7,159,154.0168914794922
2021-03-26,KUJAWSKO-POMORSKIE,7,162,169.27317810058594
2021-03-27,KUJAWSKO-POMORSKIE,7,169,160.96218872070312
2021-03-28,KUJAWSKO-POMORSKIE,7,162,165.3089599609375
2021-03-29,KUJAWSKO-POMORSKIE,7,169,143.8525848388672
2021-03-30,KUJAWSKO-POMORSKIE,7,161,167.63818359375
2021-03-31,KUJAWSKO-POMORSKIE,7,181,151.5128936767578
2021-04-01,KUJAWSKO-POMORSKIE,7,186,147.30624389648438
2021-04-02,KUJAWSKO-POMORSKIE,7,183,157.0935516357422
2021-04-03,KUJAWSKO-POMORSKIE,7,180,139.1173095703125
2021-04-04,KUJAWSKO-POMORSKIE,7,186,126.67366027832031
2021-04-05,KUJAWSKO-POMORSKIE,7,176,126.77185821533203
2021-04-06,KUJAWSKO-POMORSKIE,7,186,105.25575256347656
2021-04-07,KUJAWSKO-POMORSKIE,7,184,120.2297592163086
2021-04-08,KUJAWSKO-POMORSKIE,7,183,108.61006927490234
2021-04-09,KUJAWSKO-POMORSKIE,7,186,120.98152160644531
2021-04-10,KUJAWSKO-POMORSKIE,7,192,99.43910217285156
2021-04-11,KUJAWSKO-POMORSKIE,7,196,105.4902114868164
2021-04-12,KUJAWSKO-POMORSKIE,7,207,99.0782699584961
2021-04-13,KUJAWSKO-POMORSKIE,7,185,94.96141052246094
2021-04-14,KUJAWSKO-POMORSKIE,7,189,102.04469299316406
2021-04-15,KUJAWSKO-POMORSKIE,7,176,95.04878997802734
2021-04-16,KUJAWSKO-POMORSKIE,7,181,99.3934097290039
2021-04-17,KUJAWSKO-POMORSKIE,7,178,90.35575866699219
2021-04-18,KUJAWSKO-POMORSKIE,7,180,89.25428009033203
2021-04-19,KUJAWSKO-POMORSKIE,7,167,90.88652801513672
2021-03-21,LUBELSKIE,7,114,118.05607604980469
2021-03-22,LUBELSKIE,7,124,121.22261810302734
2021-03-23,LUBELSKIE,7,119,125.1531982421875
2021-03-24,LUBELSKIE,7,119,127.04768371582031
2021-03-25,LUBELSKIE,7,120,125.0323257446289
2021-03-26,LUBELSKIE,7,133,136.90728759765625
2021-03-27,LUBELSKIE,7,123,131.61216735839844
2021-03-28,LUBELSKIE,7,127,135.54473876953125
2021-03-29,LUBELSKIE,7,131,117.8043441772461
2021-03-30,LUBELSKIE,7,140,139.0897674560547
2021-03-31,LUBELSKIE,7,140,123.02303314208984
2021-04-01,LUBELSKIE,7,134,123.6531982421875
2021-04-02,LUBELSKIE,7,142,127.5396499633789
2021-04-03,LUBELSKIE,7,146,114.5320053100586
2021-04-04,LUBELSKIE,7,144,104.12517547607422
2021-04-05,LUBELSKIE,7,148,104.26410675048828
2021-04-06,LUBELSKIE,7,161,88.9440689086914
2021-04-07,LUBELSKIE,7,160,99.0595703125
2021-04-08,LUBELSKIE,7,158,90.38080596923828
2021-04-09,LUBELSKIE,7,153,99.75701904296875
2021-04-10,LUBELSKIE,7,161,83.73831939697266
2021-04-11,LUBELSKIE,7,160,87.22679901123047
2021-04-12,LUBELSKIE,7,164,82.17909240722656
2021-04-13,LUBELSKIE,7,154,79.26972198486328
2021-04-14,LUBELSKIE,7,151,85.08744812011719
2021-04-15,LUBELSKIE,7,144,79.06403350830078
2021-04-16,LUBELSKIE,7,147,82.73788452148438
2021-04-17,LUBELSKIE,7,150,76.23651123046875
2021-04-18,LUBELSKIE,7,143,75.05712890625
2021-04-19,LUBELSKIE,7,143,76.15950775146484
2021-03-21,LUBUSKIE,7,89,75.63786315917969
2021-03-22,LUBUSKIE,7,100,77.28179168701172
2021-03-23,LUBUSKIE,7,93,79.58905792236328
2021-03-24,LUBUSKIE,7,92,82.82398223876953
2021-03-25,LUBUSKIE,7,92,81.98605346679688
2021-03-26,LUBUSKIE,7,97,90.40349578857422
2021-03-27,LUBUSKIE,7,110,87.27676391601562
2021-03-28,LUBUSKIE,7,110,86.72724151611328
2021-03-29,LUBUSKIE,7,103,81.62468719482422
2021-03-30,LUBUSKIE,7,101,91.29154205322266
2021-03-31,LUBUSKIE,7,103,83.47341918945312
2021-04-01,LUBUSKIE,7,103,85.97747039794922
2021-04-02,LUBUSKIE,7,109,86.57772064208984
2021-04-03,LUBUSKIE,7,106,77.25782012939453
2021-04-04,LUBUSKIE,7,114,68.23289489746094
2021-04-05,LUBUSKIE,7,122,67.52503204345703
2021-04-06,LUBUSKIE,7,121,58.591819763183594
2021-04-07,LUBUSKIE,7,120,65.1421890258789
2021-04-08,LUBUSKIE,7,111,57.44804000854492
2021-04-09,LUBUSKIE,7,110,65.20704650878906
2021-04-10,LUBUSKIE,7,111,54.836402893066406
2021-04-11,LUBUSKIE,7,112,57.0828971862793
2021-04-12,LUBUSKIE,7,111,52.71487808227539
2021-04-13,LUBUSKIE,7,101,50.33931350708008
2021-04-14,LUBUSKIE,7,104,54.11497497558594
2021-04-15,LUBUSKIE,7,102,50.797454833984375
2021-04-16,LUBUSKIE,7,95,53.56071090698242
2021-04-17,LUBUSKIE,7,106,48.88160705566406
2021-04-18,LUBUSKIE,7,102,46.78335952758789
2021-04-19,LUBUSKIE,7,107,48.51561737060547
2021-03-21,MAZOWIECKIE,7,380,359.9017639160156
2021-03-22,MAZOWIECKIE,7,412,363.5167541503906
2021-03-23,MAZOWIECKIE,7,431,375.06890869140625
2021-03-24,MAZOWIECKIE,7,444,387.9366455078125
2021-03-25,MAZOWIECKIE,7,477,385.1721496582031
2021-03-26,MAZOWIECKIE,7,478,415.5314025878906
2021-03-27,MAZOWIECKIE,7,496,405.62274169921875
2021-03-28,MAZOWIECKIE,7,502,402.432373046875
2021-03-29,MAZOWIECKIE,7,529,362.03033447265625
2021-03-30,MAZOWIECKIE,7,515,415.42999267578125
2021-03-31,MAZOWIECKIE,7,506,382.99005126953125
2021-04-01,MAZOWIECKIE,7,512,372.0191650390625
2021-04-02,MAZOWIECKIE,7,514,397.830810546875
2021-04-03,MAZOWIECKIE,7,513,344.8904724121094
2021-04-04,MAZOWIECKIE,7,513,309.2212219238281
2021-04-05,MAZOWIECKIE,7,508,305.70025634765625
2021-04-06,MAZOWIECKIE,7,509,250.3686065673828
2021-04-07,MAZOWIECKIE,7,522,291.06561279296875
2021-04-08,MAZOWIECKIE,7,536,259.1123352050781
2021-04-09,MAZOWIECKIE,7,550,293.8655090332031
2021-04-10,MAZOWIECKIE,7,547,236.99095153808594
2021-04-11,MAZOWIECKIE,7,551,252.46046447753906
2021-04-12,MAZOWIECKIE,7,552,234.3726348876953
2021-04-13,MAZOWIECKIE,7,559,222.7915802001953
2021-04-14,MAZOWIECKIE,7,558,240.44247436523438
2021-04-15,MAZOWIECKIE,7,549,223.78790283203125
2021-04-16,MAZOWIECKIE,7,540,235.55726623535156
2021-04-17,MAZOWIECKIE,7,536,212.4785614013672
2021-04-18,MAZOWIECKIE,7,530,207.23046875
2021-04-19,MAZOWIECKIE,7,526,214.91424560546875
2021-03-21,MAŁOPOLSKIE,7,246,185.06134033203125
2021-03-22,MAŁOPOLSKIE,7,250,191.1712188720703
2021-03-23,MAŁOPOLSKIE,7,255,193.9166717529297
2021-03-24,MAŁOPOLSKIE,7,267,204.88482666015625
2021-03-25,MAŁOPOLSKIE,7,280,206.75625610351562
2021-03-26,MAŁOPOLSKIE,7,294,214.19833374023438
2021-03-27,MAŁOPOLSKIE,7,306,211.9187774658203
2021-03-28,MAŁOPOLSKIE,7,317,209.55825805664062
2021-03-29,MAŁOPOLSKIE,7,327,199.16409301757812
2021-03-30,MAŁOPOLSKIE,7,349,226.57566833496094
2021-03-31,MAŁOPOLSKIE,7,340,209.3184356689453
2021-04-01,MAŁOPOLSKIE,7,357,204.82875061035156
2021-04-02,MAŁOPOLSKIE,7,361,217.251953125
2021-04-03,MAŁOPOLSKIE,7,371,180.9185791015625
2021-04-04,MAŁOPOLSKIE,7,383,161.2334747314453
2021-04-05,MAŁOPOLSKIE,7,390,158.40347290039062
2021-04-06,MAŁOPOLSKIE,7,397,121.84469604492188
2021-04-07,MAŁOPOLSKIE,7,386,149.4778289794922
2021-04-08,MAŁOPOLSKIE,7,392,128.92381286621094
2021-04-09,MAŁOPOLSKIE,7,392,155.98472595214844
2021-04-10,MAŁOPOLSKIE,7,410,115.11924743652344
2021-04-11,MAŁOPOLSKIE,7,410,126.59259033203125
2021-04-12,MAŁOPOLSKIE,7,409,114.75764465332031
2021-04-13,MAŁOPOLSKIE,7,413,106.00141906738281
2021-04-14,MAŁOPOLSKIE,7,404,120.11579895019531
2021-04-15,MAŁOPOLSKIE,7,399,109.14283752441406
2021-04-16,MAŁOPOLSKIE,7,395,115.72891998291016
2021-04-17,MAŁOPOLSKIE,7,394,102.6529769897461
2021-04-18,MAŁOPOLSKIE,7,392,97.8517837524414
2021-04-19,MAŁOPOLSKIE,7,383,103.65503692626953
2021-03-21,OPOLSKIE,7,48,42.51986312866211
2021-03-22,OPOLSKIE,7,53,44.21582794189453
2021-03-23,OPOLSKIE,7,53,44.55802536010742
2021-03-24,OPOLSKIE,7,53,47.625186920166016
2021-03-25,OPOLSKIE,7,51,49.274742126464844
2021-03-26,OPOLSKIE,7,55,50.49012756347656
2021-03-27,OPOLSKIE,7,54,50.125816345214844
2021-03-28,OPOLSKIE,7,60,49.06864547729492
2021-03-29,OPOLSKIE,7,56,48.26938247680664
2021-03-30,OPOLSKIE,7,56,56.15742492675781
2021-03-31,OPOLSKIE,7,63,51.76640319824219
2021-04-01,OPOLSKIE,7,59,53.1337776184082
2021-04-02,OPOLSKIE,7,66,52.79633331298828
2021-04-03,OPOLSKIE,7,66,43.787174224853516
2021-04-04,OPOLSKIE,7,66,38.27753448486328
2021-04-05,OPOLSKIE,7,71,37.581993103027344
2021-04-06,OPOLSKIE,7,66,29.812150955200195
2021-04-07,OPOLSKIE,7,77,36.123008728027344
2021-04-08,OPOLSKIE,7,65,29.921661376953125
2021-04-09,OPOLSKIE,7,67,37.72275161743164
2021-04-10,OPOLSKIE,7,70,27.42786979675293
2021-04-11,OPOLSKIE,7,70,29.99155616760254
2021-04-12,OPOLSKIE,7,72,27.200414657592773
2021-04-13,OPOLSKIE,7,65,24.2943172454834
2021-04-14,OPOLSKIE,7,70,28.84062385559082
2021-04-15,OPOLSKIE,7,73,25.55158042907715
2021-04-16,OPOLSKIE,7,72,27.31273078918457
2021-04-17,OPOLSKIE,7,67,24.389047622680664
2021-04-18,OPOLSKIE,7,64,22.827991485595703
2021-04-19,OPOLSKIE,7,64,24.15090560913086
2021-03-21,PODKARPACKIE,7,193,174.0677947998047
2021-03-22,PODKARPACKIE,7,202,175.8569793701172
2021-03-23,PODKARPACKIE,7,198,182.75474548339844
2021-03-24,PODKARPACKIE,7,211,186.02003479003906
2021-03-25,PODKARPACKIE,7,224,183.4923095703125
2021-03-26,PODKARPACKIE,7,215,201.76795959472656
2021-03-27,PODKARPACKIE,7,229,194.22607421875
2021-03-28,PODKARPACKIE,7,223,196.25743103027344
2021-03-29,PODKARPACKIE,7,204,173.04461669921875
2021-03-30,PODKARPACKIE,7,225,199.57489013671875
2021-03-31,PODKARPACKIE,7,217,180.81260681152344
2021-04-01,PODKARPACKIE,7,225,181.1085205078125
2021-04-02,PODKARPACKIE,7,223,187.21670532226562
2021-04-03,PODKARPACKIE,7,225,167.03334045410156
2021-04-04,PODKARPACKIE,7,225,150.1665496826172
2021-04-05,PODKARPACKIE,7,229,148.82398986816406
2021-04-06,PODKARPACKIE,7,221,125.99667358398438
2021-04-07,PODKARPACKIE,7,222,142.19102478027344
2021-04-08,PODKARPACKIE,7,223,128.10357666015625
2021-04-09,PODKARPACKIE,7,221,142.64077758789062
2021-04-10,PODKARPACKIE,7,233,118.62705993652344
2021-04-11,PODKARPACKIE,7,231,124.01126098632812
2021-04-12,PODKARPACKIE,7,227,115.78962707519531
2021-04-13,PODKARPACKIE,7,233,111.4537353515625
2021-04-14,PODKARPACKIE,7,226,119.72408294677734
2021-04-15,PODKARPACKIE,7,224,111.21084594726562
2021-04-16,PODKARPACKIE,7,230,117.05243682861328
2021-04-17,PODKARPACKIE,7,218,106.8136978149414
2021-04-18,PODKARPACKIE,7,215,104.4356918334961
2021-04-19,PODKARPACKIE,7,208,107.52379608154297
2021-03-21,PODLASKIE,7,79,82.38175964355469
2021-03-22,PODLASKIE,7,81,85.1269760131836
2021-03-23,PODLASKIE,7,79,87.42079162597656
2021-03-24,PODLASKIE,7,83,88.66069030761719
2021-03-25,PODLASKIE,7,84,87.52445983886719
2021-03-26,PODLASKIE,7,91,95.71656036376953
2021-03-27,PODLASKIE,7,90,92.04412078857422
2021-03-28,PODLASKIE,7,87,94.70946502685547
2021-03-29,PODLASKIE,7,89,81.79302215576172
2021-03-30,PODLASKIE,7,88,98.70762634277344
2021-03-31,PODLASKIE,7,89,86.88821411132812
2021-04-01,PODLASKIE,7,89,85.84381866455078
2021-04-02,PODLASKIE,7,86,90.1063461303711
2021-04-03,PODLASKIE,7,88,79.81009674072266
2021-04-04,PODLASKIE,7,86,73.08187103271484
2021-04-05,PODLASKIE,7,91,73.26838684082031
2021-04-06,PODLASKIE,7,87,61.458946228027344
2021-04-07,PODLASKIE,7,84,69.27236938476562
2021-04-08,PODLASKIE,7,82,63.30826187133789
2021-04-09,PODLASKIE,7,81,70.58854675292969
2021-04-10,PODLASKIE,7,81,57.778648376464844
2021-04-11,PODLASKIE,7,83,61.02836227416992
2021-04-12,PODLASKIE,7,82,57.78886795043945
2021-04-13,PODLASKIE,7,77,55.16082763671875
2021-04-14,PODLASKIE,7,79,59.76482391357422
2021-04-15,PODLASKIE,7,77,55.08446502685547
2021-04-16,PODLASKIE,7,71,57.71726989746094
2021-04-17,PODLASKIE,7,78,53.12708282470703
2021-04-18,PODLASKIE,7,76,52.62312698364258
2021-04-19,PODLASKIE,7,78,53.27864074707031
2021-03-21,POLSKA,7,2420,2290.314453125
2021-03-22,POLSKA,7,2512,2314.68359375
2021-03-23,POLSKA,7,2542,2387.969482421875
2021-03-24,POLSKA,7,2634,2464.35498046875
2021-03-25,POLSKA,7,2730,2431.980712890625
2021-03-26,POLSKA,7,2810,2661.48779296875
2021-03-27,POLSKA,7,2877,2579.710205078125
2021-03-28,POLSKA,7,2985,2563.608154296875
2021-03-29,POLSKA,7,3045,2318.203125
2021-03-30,POLSKA,7,3063,2659.853271484375
2021-03-31,POLSKA,7,3142,2421.77978515625
2021-04-01,POLSKA,7,3160,2390.690185546875
2021-04-02,POLSKA,7,3209,2506.639892578125
2021-04-03,POLSKA,7,3210,2196.520751953125
2021-04-04,POLSKA,7,3250,1966.435302734375
2021-04-05,POLSKA,7,3300,1953.56689453125
2021-04-06,POLSKA,7,3342,1618.218994140625
2021-04-07,POLSKA,7,3362,1855.210693359375
2021-04-08,POLSKA,7,3382,1650.34814453125
2021-04-09,POLSKA,7,3378,1864.5286865234375
2021-04-10,POLSKA,7,3456,1534.2769775390625
2021-04-11,POLSKA,7,3492,1613.653564453125
2021-04-12,POLSKA,7,3513,1496.8973388671875
2021-04-13,POLSKA,7,3466,1430.0069580078125
2021-04-14,POLSKA,7,3444,1543.746826171875
2021-04-15,POLSKA,7,3438,1438.6104736328125
2021-04-16,POLSKA,7,3372,1509.6632080078125
2021-04-17,POLSKA,7,3357,1373.1685791015625
2021-04-18,POLSKA,7,3346,1331.830810546875
2021-04-19,POLSKA,7,3290,1375.8280029296875
2021-03-21,POMORSKIE,7,127,124.57001495361328
2021-03-22,POMORSKIE,7,129,127.98404693603516
2021-03-23,POMORSKIE,7,123,131.2608642578125
2021-03-24,POMORSKIE,7,130,133.1363525390625
2021-03-25,POMORSKIE,7,126,128.99240112304688
2021-03-26,POMORSKIE,7,139,141.41168212890625
2021-03-27,POMORSKIE,7,150,134.90484619140625
2021-03-28,POMORSKIE,7,156,141.0447998046875
2021-03-29,POMORSKIE,7,161,123.68839263916016
2021-03-30,POMORSKIE,7,156,138.8423614501953
2021-03-31,POMORSKIE,7,157,125.30829620361328
2021-04-01,POMORSKIE,7,151,129.24765014648438
2021-04-02,POMORSKIE,7,152,129.03021240234375
2021-04-03,POMORSKIE,7,145,121.11992645263672
2021-04-04,POMORSKIE,7,152,110.27619171142578
2021-04-05,POMORSKIE,7,148,111.37859344482422
2021-04-06,POMORSKIE,7,143,99.49581909179688
2021-04-07,POMORSKIE,7,141,106.33650970458984
2021-04-08,POMORSKIE,7,141,98.78035736083984
2021-04-09,POMORSKIE,7,141,105.01712036132812
2021-04-10,POMORSKIE,7,141,93.35319519042969
2021-04-11,POMORSKIE,7,141,95.32221221923828
2021-04-12,POMORSKIE,7,141,89.85464477539062
2021-04-13,POMORSKIE,7,141,88.84904479980469
2021-04-14,POMORSKIE,7,141,92.9222412109375
2021-04-15,POMORSKIE,7,141,87.52232360839844
2021-04-16,POMORSKIE,7,131,91.3363037109375
2021-04-17,POMORSKIE,7,131,84.96154022216797
2021-04-18,POMORSKIE,7,133,83.87224578857422
2021-04-19,POMORSKIE,7,132,84.8417739868164
2021-03-21,WARMIŃSKO-MAZURSKIE,7,115,107.1343765258789
2021-03-22,WARMIŃSKO-MAZURSKIE,7,112,108.38182067871094
2021-03-23,WARMIŃSKO-MAZURSKIE,7,112,111.27457427978516
2021-03-24,WARMIŃSKO-MAZURSKIE,7,107,113.98655700683594
2021-03-25,WARMIŃSKO-MAZURSKIE,7,114,111.57447814941406
2021-03-26,WARMIŃSKO-MAZURSKIE,7,121,120.35356903076172
2021-03-27,WARMIŃSKO-MAZURSKIE,7,119,115.56475830078125
2021-03-28,WARMIŃSKO-MAZURSKIE,7,122,119.0351791381836
2021-03-29,WARMIŃSKO-MAZURSKIE,7,120,100.00042724609375
2021-03-30,WARMIŃSKO-MAZURSKIE,7,121,116.41324615478516
2021-03-31,WARMIŃSKO-MAZURSKIE,7,119,108.33319091796875
