date,region,avarage from n days back,Liczba zajętych respiratorów (stan ciężki),prediction
2021-04-13,ŁÓDZKIE,3,197,100.90544128417969
2021-04-14,ŁÓDZKIE,3,198,115.11947631835938
2021-04-15,ŁÓDZKIE,3,219,108.98519897460938
2021-04-16,ŁÓDZKIE,3,203,105.82183837890625
2021-04-17,ŁÓDZKIE,3,206,109.87296295166016
2021-04-18,ŁÓDZKIE,3,207,102.06519317626953
2021-04-19,ŁÓDZKIE,3,210,108.86961364746094
2021-03-21,ŚLĄSKIE,3,239,232.57469177246094
2021-03-22,ŚLĄSKIE,3,249,239.6937713623047
2021-03-23,ŚLĄSKIE,3,257,247.25062561035156
2021-03-24,ŚLĄSKIE,3,266,254.8911590576172
2021-03-25,ŚLĄSKIE,3,277,253.2670440673828
2021-03-26,ŚLĄSKIE,3,279,256.5917053222656
2021-03-27,ŚLĄSKIE,3,279,262.5526428222656
2021-03-28,ŚLĄSKIE,3,291,265.2262268066406
2021-03-29,ŚLĄSKIE,3,310,274.1490783691406
2021-03-30,ŚLĄSKIE,3,304,282.68280029296875
2021-03-31,ŚLĄSKIE,3,365,268.3027648925781
2021-04-01,ŚLĄSKIE,3,375,295.85772705078125
2021-04-02,ŚLĄSKIE,3,382,273.5989685058594
2021-04-03,ŚLĄSKIE,3,385,310.46160888671875
2021-04-04,ŚLĄSKIE,3,377,283.6188049316406
2021-04-05,ŚLĄSKIE,3,392,262.96026611328125
2021-04-06,ŚLĄSKIE,3,398,256.5981140136719
2021-04-07,ŚLĄSKIE,3,411,288.746826171875
2021-04-08,ŚLĄSKIE,3,416,266.9369201660156
2021-04-09,ŚLĄSKIE,3,406,240.63845825195312
2021-04-10,ŚLĄSKIE,3,417,230.4700164794922
2021-04-11,ŚLĄSKIE,3,440,202.21438598632812
2021-04-12,ŚLĄSKIE,3,454,213.15428161621094
2021-04-13,ŚLĄSKIE,3,467,173.19520568847656
2021-04-14,ŚLĄSKIE,3,454,214.61221313476562
2021-04-15,ŚLĄSKIE,3,465,186.71083068847656
2021-04-16,ŚLĄSKIE,3,448,173.70506286621094
2021-04-17,ŚLĄSKIE,3,447,201.4827117919922
2021-04-18,ŚLĄSKIE,3,445,173.0143280029297
2021-04-19,ŚLĄSKIE,3,430,192.2411346435547
2021-03-21,ŚWIĘTOKRZYSKIE,3,129,113.00992584228516
2021-03-22,ŚWIĘTOKRZYSKIE,3,123,118.36874389648438
2021-03-23,ŚWIĘTOKRZYSKIE,3,127,118.39356231689453
2021-03-24,ŚWIĘTOKRZYSKIE,3,127,123.47236633300781
2021-03-25,ŚWIĘTOKRZYSKIE,3,124,120.06373596191406
2021-03-26,ŚWIĘTOKRZYSKIE,3,131,125.48678588867188
2021-03-27,ŚWIĘTOKRZYSKIE,3,143,127.46538543701172
2021-03-28,ŚWIĘTOKRZYSKIE,3,146,132.3522186279297
2021-03-29,ŚWIĘTOKRZYSKIE,3,155,133.73170471191406
2021-03-30,ŚWIĘTOKRZYSKIE,3,160,137.926513671875
2021-03-31,ŚWIĘTOKRZYSKIE,3,152,133.07391357421875
2021-04-01,ŚWIĘTOKRZYSKIE,3,160,148.4559326171875
2021-04-02,ŚWIĘTOKRZYSKIE,3,162,143.12083435058594
2021-04-03,ŚWIĘTOKRZYSKIE,3,156,167.90728759765625
2021-04-04,ŚWIĘTOKRZYSKIE,3,154,154.9127655029297
2021-04-05,ŚWIĘTOKRZYSKIE,3,157,152.2222442626953
2021-04-06,ŚWIĘTOKRZYSKIE,3,162,132.1565399169922
2021-04-07,ŚWIĘTOKRZYSKIE,3,164,160.83889770507812
2021-04-08,ŚWIĘTOKRZYSKIE,3,170,148.29739379882812
2021-04-09,ŚWIĘTOKRZYSKIE,3,162,128.90940856933594
2021-04-10,ŚWIĘTOKRZYSKIE,3,159,119.23160552978516
2021-04-11,ŚWIĘTOKRZYSKIE,3,164,95.61479187011719
2021-04-12,ŚWIĘTOKRZYSKIE,3,164,104.08100128173828
2021-04-13,ŚWIĘTOKRZYSKIE,3,157,78.89558410644531
2021-04-14,ŚWIĘTOKRZYSKIE,3,155,113.92573547363281
2021-04-15,ŚWIĘTOKRZYSKIE,3,152,83.1657485961914
2021-04-16,ŚWIĘTOKRZYSKIE,3,148,74.0074691772461
2021-04-17,ŚWIĘTOKRZYSKIE,3,153,102.72705078125
2021-04-18,ŚWIĘTOKRZYSKIE,3,157,78.54582214355469
2021-04-19,ŚWIĘTOKRZYSKIE,3,158,88.52476501464844
2021-03-21,DOLNOŚLĄSKIE,7,179,165.89613342285156
2021-03-22,DOLNOŚLĄSKIE,7,176,167.89625549316406
2021-03-23,DOLNOŚLĄSKIE,7,176,176.80397033691406
2021-03-24,DOLNOŚLĄSKIE,7,195,173.70986938476562
2021-03-25,DOLNOŚLĄSKIE,7,209,179.18646240234375
2021-03-26,DOLNOŚLĄSKIE,7,206,179.6382598876953
2021-03-27,DOLNOŚLĄSKIE,7,206,185.87945556640625
2021-03-28,DOLNOŚLĄSKIE,7,231,191.099853515625
2021-03-29,DOLNOŚLĄSKIE,7,226,194.52455139160156
2021-03-30,DOLNOŚLĄSKIE,7,239,197.72731018066406
2021-03-31,DOLNOŚLĄSKIE,7,246,194.23214721679688
2021-04-01,DOLNOŚLĄSKIE,7,233,192.48130798339844
2021-04-02,DOLNOŚLĄSKIE,7,234,185.9228515625
2021-04-03,DOLNOŚLĄSKIE,7,251,193.2343292236328
2021-04-04,DOLNOŚLĄSKIE,7,261,190.70767211914062
2021-04-05,DOLNOŚLĄSKIE,7,263,199.6962890625
2021-04-06,DOLNOŚLĄSKIE,7,252,173.2848663330078
2021-04-07,DOLNOŚLĄSKIE,7,258,156.78562927246094
2021-04-08,DOLNOŚLĄSKIE,7,267,169.48316955566406
2021-04-09,DOLNOŚLĄSKIE,7,265,174.87008666992188
2021-04-10,DOLNOŚLĄSKIE,7,263,133.50384521484375
2021-04-11,DOLNOŚLĄSKIE,7,253,152.5234832763672
2021-04-12,DOLNOŚLĄSKIE,7,256,130.4224853515625
2021-04-13,DOLNOŚLĄSKIE,7,261,154.26510620117188
2021-04-14,DOLNOŚLĄSKIE,7,263,110.43980407714844
2021-04-15,DOLNOŚLĄSKIE,7,267,120.74565887451172
2021-04-16,DOLNOŚLĄSKIE,7,264,144.9408416748047
2021-04-17,DOLNOŚLĄSKIE,7,271,125.88232421875
2021-04-18,DOLNOŚLĄSKIE,7,278,129.62942504882812
2021-04-19,DOLNOŚLĄSKIE,7,271,111.53430938720703
2021-03-21,KUJAWSKO-POMORSKIE,7,155,143.48614501953125
2021-03-22,KUJAWSKO-POMORSKIE,7,157,147.47535705566406
2021-03-23,KUJAWSKO-POMORSKIE,7,154,151.4001922607422
2021-03-24,KUJAWSKO-POMORSKIE,7,161,149.0376434326172
2021-03-25,KUJAWSKO-POMORSKIE,7,159,153.5932159423828
2021-03-26,KUJAWSKO-POMORSKIE,7,162,154.11520385742188
2021-03-27,KUJAWSKO-POMORSKIE,7,169,158.2398681640625
2021-03-28,KUJAWSKO-POMORSKIE,7,162,160.75775146484375
2021-03-29,KUJAWSKO-POMORSKIE,7,169,162.94822692871094
2021-03-30,KUJAWSKO-POMORSKIE,7,161,168.5199737548828
2021-03-31,KUJAWSKO-POMORSKIE,7,181,164.98605346679688
2021-04-01,KUJAWSKO-POMORSKIE,7,186,162.27984619140625
2021-04-02,KUJAWSKO-POMORSKIE,7,183,160.9480743408203
2021-04-03,KUJAWSKO-POMORSKIE,7,180,161.23977661132812
2021-04-04,KUJAWSKO-POMORSKIE,7,186,161.13345336914062
2021-04-05,KUJAWSKO-POMORSKIE,7,176,171.61065673828125
2021-04-06,KUJAWSKO-POMORSKIE,7,186,149.36935424804688
2021-04-07,KUJAWSKO-POMORSKIE,7,184,133.44960021972656
2021-04-08,KUJAWSKO-POMORSKIE,7,183,152.0867919921875
2021-04-09,KUJAWSKO-POMORSKIE,7,186,152.6863250732422
2021-04-10,KUJAWSKO-POMORSKIE,7,192,113.95956420898438
2021-04-11,KUJAWSKO-POMORSKIE,7,196,133.3426513671875
2021-04-12,KUJAWSKO-POMORSKIE,7,207,114.0052261352539
2021-04-13,KUJAWSKO-POMORSKIE,7,185,139.14369201660156
2021-04-14,KUJAWSKO-POMORSKIE,7,189,94.79965209960938
2021-04-15,KUJAWSKO-POMORSKIE,7,176,103.57437896728516
2021-04-16,KUJAWSKO-POMORSKIE,7,181,129.23936462402344
2021-04-17,KUJAWSKO-POMORSKIE,7,178,105.97004699707031
2021-04-18,KUJAWSKO-POMORSKIE,7,180,113.66364288330078
2021-04-19,KUJAWSKO-POMORSKIE,7,167,94.51423645019531
2021-03-21,LUBELSKIE,7,114,115.13280487060547
2021-03-22,LUBELSKIE,7,124,117.24662780761719
2021-03-23,LUBELSKIE,7,119,121.68798065185547
2021-03-24,LUBELSKIE,7,119,119.63394927978516
2021-03-25,LUBELSKIE,7,120,123.52645111083984
2021-03-26,LUBELSKIE,7,133,123.76850891113281
2021-03-27,LUBELSKIE,7,123,127.0806655883789
2021-03-28,LUBELSKIE,7,127,128.88845825195312
2021-03-29,LUBELSKIE,7,131,131.51988220214844
2021-03-30,LUBELSKIE,7,140,135.16824340820312
2021-03-31,LUBELSKIE,7,140,132.36976623535156
2021-04-01,LUBELSKIE,7,134,127.77676391601562
2021-04-02,LUBELSKIE,7,142,128.95855712890625
2021-04-03,LUBELSKIE,7,146,132.2156219482422
2021-04-04,LUBELSKIE,7,144,129.26034545898438
2021-04-05,LUBELSKIE,7,148,137.71072387695312
2021-04-06,LUBELSKIE,7,161,114.76177978515625
2021-04-07,LUBELSKIE,7,160,108.69544982910156
2021-04-08,LUBELSKIE,7,158,120.57373046875
2021-04-09,LUBELSKIE,7,153,120.62593078613281
2021-04-10,LUBELSKIE,7,161,93.56002044677734
2021-04-11,LUBELSKIE,7,160,106.50048828125
2021-04-12,LUBELSKIE,7,164,94.53044891357422
2021-04-13,LUBELSKIE,7,154,112.7171630859375
2021-04-14,LUBELSKIE,7,151,79.36650085449219
2021-04-15,LUBELSKIE,7,144,86.07051086425781
2021-04-16,LUBELSKIE,7,147,102.05056762695312
2021-04-17,LUBELSKIE,7,150,87.63264465332031
2021-04-18,LUBELSKIE,7,143,91.83722686767578
2021-04-19,LUBELSKIE,7,143,79.84772491455078
2021-03-21,LUBUSKIE,7,89,70.0856704711914
2021-03-22,LUBUSKIE,7,100,71.0858154296875
2021-03-23,LUBUSKIE,7,93,76.70079803466797
2021-03-24,LUBUSKIE,7,92,75.39070129394531
2021-03-25,LUBUSKIE,7,92,78.31829071044922
2021-03-26,LUBUSKIE,7,97,78.15648651123047
2021-03-27,LUBUSKIE,7,110,82.22570037841797
2021-03-28,LUBUSKIE,7,110,84.90342712402344
2021-03-29,LUBUSKIE,7,103,87.99627685546875
2021-03-30,LUBUSKIE,7,101,89.05757904052734
2021-03-31,LUBUSKIE,7,103,87.55744171142578
2021-04-01,LUBUSKIE,7,103,86.40665435791016
2021-04-02,LUBUSKIE,7,109,83.45977020263672
2021-04-03,LUBUSKIE,7,106,90.02790069580078
2021-04-04,LUBUSKIE,7,114,86.99358367919922
2021-04-05,LUBUSKIE,7,122,91.16853332519531
2021-04-06,LUBUSKIE,7,121,77.45946502685547
2021-04-07,LUBUSKIE,7,120,72.319580078125
2021-04-08,LUBUSKIE,7,111,79.31436920166016
2021-04-09,LUBUSKIE,7,110,79.1849594116211
2021-04-10,LUBUSKIE,7,111,60.54642868041992
2021-04-11,LUBUSKIE,7,112,69.644775390625
2021-04-12,LUBUSKIE,7,111,60.206302642822266
2021-04-13,LUBUSKIE,7,101,68.52989196777344
2021-04-14,LUBUSKIE,7,104,50.76044464111328
2021-04-15,LUBUSKIE,7,102,55.6577033996582
2021-04-16,LUBUSKIE,7,95,63.436920166015625
2021-04-17,LUBUSKIE,7,106,57.20086669921875
2021-04-18,LUBUSKIE,7,102,57.38848876953125
2021-04-19,LUBUSKIE,7,107,51.19546127319336
2021-03-21,MAZOWIECKIE,7,380,353.4248962402344
2021-03-22,MAZOWIECKIE,7,412,363.3295593261719
2021-03-23,MAZOWIECKIE,7,431,373.28765869140625
2021-03-24,MAZOWIECKIE,7,444,371.1687927246094
2021-03-25,MAZOWIECKIE,7,477,379.92266845703125
2021-03-26,MAZOWIECKIE,7,478,381.69525146484375
2021-03-27,MAZOWIECKIE,7,496,397.1468505859375
2021-03-28,MAZOWIECKIE,7,502,401.6579284667969
2021-03-29,MAZOWIECKIE,7,529,412.81976318359375
2021-03-30,MAZOWIECKIE,7,515,425.7166442871094
2021-03-31,MAZOWIECKIE,7,506,421.152587890625
2021-04-01,MAZOWIECKIE,7,512,419.70068359375
2021-04-02,MAZOWIECKIE,7,514,407.08270263671875
2021-04-03,MAZOWIECKIE,7,513,418.3915710449219
2021-04-04,MAZOWIECKIE,7,513,413.2077941894531
2021-04-05,MAZOWIECKIE,7,508,440.06817626953125
2021-04-06,MAZOWIECKIE,7,509,395.0452575683594
2021-04-07,MAZOWIECKIE,7,522,342.89984130859375
2021-04-08,MAZOWIECKIE,7,536,391.51971435546875
2021-04-09,MAZOWIECKIE,7,550,393.755126953125
2021-04-10,MAZOWIECKIE,7,547,275.3272399902344
2021-04-11,MAZOWIECKIE,7,551,344.7889099121094
2021-04-12,MAZOWIECKIE,7,552,274.746337890625
2021-04-13,MAZOWIECKIE,7,559,340.8050231933594
2021-04-14,MAZOWIECKIE,7,558,223.66014099121094
2021-04-15,MAZOWIECKIE,7,549,252.3441925048828
2021-04-16,MAZOWIECKIE,7,540,317.3383483886719
2021-04-17,MAZOWIECKIE,7,536,254.6099853515625
2021-04-18,MAZOWIECKIE,7,530,274.399658203125
2021-04-19,MAZOWIECKIE,7,526,221.40370178222656
2021-03-21,MAŁOPOLSKIE,7,246,188.2793426513672
2021-03-22,MAŁOPOLSKIE,7,250,195.2578582763672
2021-03-23,MAŁOPOLSKIE,7,255,193.48117065429688
2021-03-24,MAŁOPOLSKIE,7,267,198.5867462158203
2021-03-25,MAŁOPOLSKIE,7,280,202.9859161376953
2021-03-26,MAŁOPOLSKIE,7,294,201.91505432128906
2021-03-27,MAŁOPOLSKIE,7,306,215.4449005126953
2021-03-28,MAŁOPOLSKIE,7,317,218.00332641601562
2021-03-29,MAŁOPOLSKIE,7,327,221.42501831054688
2021-03-30,MAŁOPOLSKIE,7,349,226.2748565673828
2021-03-31,MAŁOPOLSKIE,7,340,230.8717041015625
2021-04-01,MAŁOPOLSKIE,7,357,236.15084838867188
2021-04-02,MAŁOPOLSKIE,7,361,231.83551025390625
2021-04-03,MAŁOPOLSKIE,7,371,229.54627990722656
2021-04-04,MAŁOPOLSKIE,7,383,231.23855590820312
2021-04-05,MAŁOPOLSKIE,7,390,235.44256591796875
2021-04-06,MAŁOPOLSKIE,7,397,236.88482666015625
2021-04-07,MAŁOPOLSKIE,7,386,193.1553192138672
2021-04-08,MAŁOPOLSKIE,7,392,226.5654754638672
2021-04-09,MAŁOPOLSKIE,7,392,217.98362731933594
2021-04-10,MAŁOPOLSKIE,7,410,139.13055419921875
2021-04-11,MAŁOPOLSKIE,7,410,195.36476135253906
2021-04-12,MAŁOPOLSKIE,7,409,140.33799743652344
2021-04-13,MAŁOPOLSKIE,7,413,177.15390014648438
2021-04-14,MAŁOPOLSKIE,7,404,106.04273986816406
2021-04-15,MAŁOPOLSKIE,7,399,125.632080078125
2021-04-16,MAŁOPOLSKIE,7,395,171.6947479248047
2021-04-17,MAŁOPOLSKIE,7,394,127.60246276855469
2021-04-18,MAŁOPOLSKIE,7,392,140.80589294433594
2021-04-19,MAŁOPOLSKIE,7,383,104.5217056274414
2021-03-21,OPOLSKIE,7,48,41.435997009277344
2021-03-22,OPOLSKIE,7,53,42.70180892944336
2021-03-23,OPOLSKIE,7,53,44.036922454833984
2021-03-24,OPOLSKIE,7,53,45.84136199951172
2021-03-25,OPOLSKIE,7,51,46.55638122558594
2021-03-26,OPOLSKIE,7,55,46.223724365234375
2021-03-27,OPOLSKIE,7,54,51.36262893676758
2021-03-28,OPOLSKIE,7,60,51.400577545166016
2021-03-29,OPOLSKIE,7,56,51.30796432495117
2021-03-30,OPOLSKIE,7,56,52.554508209228516
2021-03-31,OPOLSKIE,7,63,53.970340728759766
2021-04-01,OPOLSKIE,7,59,55.687477111816406
2021-04-02,OPOLSKIE,7,66,54.51201629638672
2021-04-03,OPOLSKIE,7,66,54.082923889160156
2021-04-04,OPOLSKIE,7,66,54.30265808105469
2021-04-05,OPOLSKIE,7,71,54.12609100341797
2021-04-06,OPOLSKIE,7,66,55.06327819824219
2021-04-07,OPOLSKIE,7,77,47.045230865478516
2021-04-08,OPOLSKIE,7,65,51.43571090698242
2021-04-09,OPOLSKIE,7,67,50.27843475341797
2021-04-10,OPOLSKIE,7,70,32.4826774597168
2021-04-11,OPOLSKIE,7,70,44.772254943847656
2021-04-12,OPOLSKIE,7,72,32.58755874633789
2021-04-13,OPOLSKIE,7,65,39.413761138916016
2021-04-14,OPOLSKIE,7,70,24.411409378051758
2021-04-15,OPOLSKIE,7,73,28.71589469909668
2021-04-16,OPOLSKIE,7,72,38.93782043457031
2021-04-17,OPOLSKIE,7,67,30.50242042541504
2021-04-18,OPOLSKIE,7,64,31.64734649658203
2021-04-19,OPOLSKIE,7,64,24.137619018554688
2021-03-21,PODKARPACKIE,7,193,171.90475463867188
2021-03-22,PODKARPACKIE,7,202,175.4044952392578
2021-03-23,PODKARPACKIE,7,198,180.95054626464844
2021-03-24,PODKARPACKIE,7,211,178.77330017089844
2021-03-25,PODKARPACKIE,7,224,183.35321044921875
2021-03-26,PODKARPACKIE,7,215,182.8314208984375
2021-03-27,PODKARPACKIE,7,229,189.07855224609375
2021-03-28,PODKARPACKIE,7,223,190.9971466064453
2021-03-29,PODKARPACKIE,7,204,195.62953186035156
2021-03-30,PODKARPACKIE,7,225,200.9625701904297
2021-03-31,PODKARPACKIE,7,217,198.43673706054688
2021-04-01,PODKARPACKIE,7,225,193.3794708251953
2021-04-02,PODKARPACKIE,7,223,190.1812744140625
2021-04-03,PODKARPACKIE,7,225,199.02723693847656
2021-04-04,PODKARPACKIE,7,225,192.4763641357422
2021-04-05,PODKARPACKIE,7,229,204.50010681152344
2021-04-06,PODKARPACKIE,7,221,174.91468811035156
2021-04-07,PODKARPACKIE,7,222,161.85487365722656
2021-04-08,PODKARPACKIE,7,223,177.8761444091797
2021-04-09,PODKARPACKIE,7,221,180.36903381347656
2021-04-10,PODKARPACKIE,7,233,134.08413696289062
2021-04-11,PODKARPACKIE,7,231,157.63226318359375
2021-04-12,PODKARPACKIE,7,227,134.10523986816406
2021-04-13,PODKARPACKIE,7,233,162.81353759765625
2021-04-14,PODKARPACKIE,7,226,112.37301635742188
2021-04-15,PODKARPACKIE,7,224,124.32215118408203
2021-04-16,PODKARPACKIE,7,230,147.1266326904297
2021-04-17,PODKARPACKIE,7,218,124.9178466796875
2021-04-18,PODKARPACKIE,7,215,130.41412353515625
2021-04-19,PODKARPACKIE,7,208,111.61563873291016
2021-03-21,PODLASKIE,7,79,80.4404067993164
2021-03-22,PODLASKIE,7,81,82.58818817138672
2021-03-23,PODLASKIE,7,79,84.77688598632812
2021-03-24,PODLASKIE,7,83,84.22676086425781
2021-03-25,PODLASKIE,7,84,86.42342376708984
2021-03-26,PODLASKIE,7,91,86.48287963867188
2021-03-27,PODLASKIE,7,90,89.39212799072266
2021-03-28,PODLASKIE,7,87,90.48464965820312
2021-03-29,PODLASKIE,7,89,92.13187408447266
2021-03-30,PODLASKIE,7,88,95.79537200927734
2021-03-31,PODLASKIE,7,89,94.08548736572266
2021-04-01,PODLASKIE,7,89,91.59256744384766
2021-04-02,PODLASKIE,7,86,92.25155639648438
2021-04-03,PODLASKIE,7,88,93.43623352050781
2021-04-04,PODLASKIE,7,86,92.06300354003906
2021-04-05,PODLASKIE,7,91,99.67200469970703
2021-04-06,PODLASKIE,7,87,85.0938720703125
2021-04-07,PODLASKIE,7,84,77.27361297607422
2021-04-08,PODLASKIE,7,82,89.86052703857422
2021-04-09,PODLASKIE,7,81,88.16307830810547
2021-04-10,PODLASKIE,7,81,65.66832733154297
2021-04-11,PODLASKIE,7,83,76.64227294921875
2021-04-12,PODLASKIE,7,82,67.00839233398438
2021-04-13,PODLASKIE,7,77,81.00889587402344
2021-04-14,PODLASKIE,7,79,54.920082092285156
2021-04-15,PODLASKIE,7,77,60.05704879760742
2021-04-16,PODLASKIE,7,71,74.02642822265625
2021-04-17,PODLASKIE,7,78,61.25840377807617
2021-04-18,PODLASKIE,7,76,65.64955139160156
2021-04-19,PODLASKIE,7,78,54.867340087890625
2021-03-21,POMORSKIE,7,127,123.04547882080078
2021-03-22,POMORSKIE,7,129,123.57527160644531
2021-03-23,POMORSKIE,7,123,128.93875122070312
2021-03-24,POMORSKIE,7,130,126.10857391357422
2021-03-25,POMORSKIE,7,126,129.2900390625
2021-03-26,POMORSKIE,7,139,127.60802459716797
2021-03-27,POMORSKIE,7,150,130.32901000976562
2021-03-28,POMORSKIE,7,156,132.09811401367188
2021-03-29,POMORSKIE,7,161,133.56785583496094
2021-03-30,POMORSKIE,7,156,134.37266540527344
2021-03-31,POMORSKIE,7,157,132.18807983398438
2021-04-01,POMORSKIE,7,151,127.11939239501953
2021-04-02,POMORSKIE,7,152,127.99283599853516
2021-04-03,POMORSKIE,7,145,131.91445922851562
2021-04-04,POMORSKIE,7,152,127.97637939453125
2021-04-05,POMORSKIE,7,148,132.8437957763672
2021-04-06,POMORSKIE,7,143,113.35646057128906
2021-04-07,POMORSKIE,7,141,110.00755310058594
2021-04-08,POMORSKIE,7,141,116.18489074707031
2021-04-09,POMORSKIE,7,141,119.1521224975586
2021-04-10,POMORSKIE,7,141,99.9810562133789
2021-04-11,POMORSKIE,7,141,108.62129974365234
2021-04-12,POMORSKIE,7,141,101.03233337402344
2021-04-13,POMORSKIE,7,141,112.97337341308594
2021-04-14,POMORSKIE,7,141,88.82698059082031
2021-04-15,POMORSKIE,7,141,93.58932495117188
2021-04-16,POMORSKIE,7,131,103.02468872070312
2021-04-17,POMORSKIE,7,131,94.9440689086914
2021-04-18,POMORSKIE,7,133,96.64827728271484
2021-04-19,POMORSKIE,7,132,90.16001892089844
2021-03-21,WARMIŃSKO-MAZURSKIE,7,115,109.59333801269531
2021-03-22,WARMIŃSKO-MAZURSKIE,7,112,114.39464569091797
2021-03-23,WARMIŃSKO-MAZURSKIE,7,112,111.52608489990234
2021-03-24,WARMIŃSKO-MAZURSKIE,7,107,113.24871826171875
2021-03-25,WARMIŃSKO-MAZURSKIE,7,114,113.8813247680664
2021-03-26,WARMIŃSKO-MAZURSKIE,7,121,115.29620361328125
2021-03-27,WARMIŃSKO-MAZURSKIE,7,119,115.29253387451172
2021-03-28,WARMIŃSKO-MAZURSKIE,7,122,116.45294189453125
2021-03-29,WARMIŃSKO-MAZURSKIE,7,120,118.13687896728516
2021-03-30,WARMIŃSKO-MAZURSKIE,7,121,125.6563491821289
2021-03-31,WARMIŃSKO-MAZURSKIE,7,119,122.3590087890625
2021-04-01,WARMIŃSKO-MAZURSKIE,7,114,123.60465240478516
2021-04-02,WARMIŃSKO-MAZURSKIE,7,123,120.34735107421875
2021-04-03,WARMIŃSKO-MAZURSKIE,7,121,118.522216796875
2021-04-04,WARMIŃSKO-MAZURSKIE,7,118,119.27698516845703
2021-04-05,WARMIŃSKO-MAZURSKIE,7,126,129.36013793945312
2021-04-06,WARMIŃSKO-MAZURSKIE,7,124,117.68992614746094
2021-04-07,WARMIŃSKO-MAZURSKIE,7,123,99.34894561767578
2021-04-08,WARMIŃSKO-MAZURSKIE,7,125,117.42483520507812
2021-04-09,WARMIŃSKO-MAZURSKIE,7,120,116.04872131347656
2021-04-10,WARMIŃSKO-MAZURSKIE,7,126,80.06864166259766
2021-04-11,WARMIŃSKO-MAZURSKIE,7,124,103.37535095214844
2021-04-12,WARMIŃSKO-MAZURSKIE,7,119,79.7176742553711
2021-04-13,WARMIŃSKO-MAZURSKIE,7,116,103.91361999511719
2021-04-14,WARMIŃSKO-MAZURSKIE,7,117,65.54313659667969
2021-04-15,WARMIŃSKO-MAZURSKIE,7,114,73.96699523925781
2021-04-16,WARMIŃSKO-MAZURSKIE,7,108,97.13924407958984
2021-04-17,WARMIŃSKO-MAZURSKIE,7,107,72.99396514892578
2021-04-18,WARMIŃSKO-MAZURSKIE,7,99,82.81523895263672
2021-04-19,WARMIŃSKO-MAZURSKIE,7,102,63.702571868896484
2021-03-21,WIELKOPOLSKIE,7,121,120.1812973022461
2021-03-22,WIELKOPOLSKIE,7,120,120.13855743408203
2021-03-23,WIELKOPOLSKIE,7,137,132.2463836669922
2021-03-24,WIELKOPOLSKIE,7,144,126.85237884521484
2021-03-25,WIELKOPOLSKIE,7,161,133.65367126464844
2021-03-26,WIELKOPOLSKIE,7,173,133.29830932617188
2021-03-27,WIELKOPOLSKIE,7,167,138.63922119140625
2021-03-28,WIELKOPOLSKIE,7,194,142.3728485107422
2021-03-29,WIELKOPOLSKIE,7,198,146.32882690429688
2021-03-30,WIELKOPOLSKIE,7,179,146.20254516601562
2021-03-31,WIELKOPOLSKIE,7,192,143.19528198242188
2021-04-01,WIELKOPOLSKIE,7,188,138.4523468017578
2021-04-02,WIELKOPOLSKIE,7,192,138.12103271484375
2021-04-03,WIELKOPOLSKIE,7,188,144.4113311767578
2021-04-04,WIELKOPOLSKIE,7,194,142.14205932617188
2021-04-05,WIELKOPOLSKIE,7,200,147.78298950195312
2021-04-06,WIELKOPOLSKIE,7,220,122.01960754394531
2021-04-07,WIELKOPOLSKIE,7,218,118.03851318359375
2021-04-08,WIELKOPOLSKIE,7,220,126.0789566040039
2021-04-09,WIELKOPOLSKIE,7,229,127.57555389404297
2021-04-10,WIELKOPOLSKIE,7,244,105.67556762695312
2021-04-11,WIELKOPOLSKIE,7,247,115.62171936035156
2021-04-12,WIELKOPOLSKIE,7,227,105.32610321044922
2021-04-13,WIELKOPOLSKIE,7,222,117.30209350585938
2021-04-14,WIELKOPOLSKIE,7,212,90.54682159423828
2021-04-15,WIELKOPOLSKIE,7,211,96.00850677490234
2021-04-16,WIELKOPOLSKIE,7,210,108.85157775878906
2021-04-17,WIELKOPOLSKIE,7,196,101.23393249511719
2021-04-18,WIELKOPOLSKIE,7,205,101.41610717773438
2021-04-19,WIELKOPOLSKIE,7,195,93.17874908447266
2021-03-21,ZACHODNIOPOMORSKIE,7,80,82.56578063964844
2021-03-22,ZACHODNIOPOMORSKIE,7,80,86.1757583618164
2021-03-23,ZACHODNIOPOMORSKIE,7,81,85.68630981445312
2021-03-24,ZACHODNIOPOMORSKIE,7,88,86.63934326171875
2021-03-25,ZACHODNIOPOMORSKIE,7,88,88.4907455444336
2021-03-26,ZACHODNIOPOMORSKIE,7,92,88.32322692871094
2021-03-27,ZACHODNIOPOMORSKIE,7,92,91.54167175292969
2021-03-28,ZACHODNIOPOMORSKIE,7,92,92.51927185058594
2021-03-29,ZACHODNIOPOMORSKIE,7,94,94.83228302001953
2021-03-30,ZACHODNIOPOMORSKIE,7,92,99.0447998046875
2021-03-31,ZACHODNIOPOMORSKIE,7,95,98.13711547851562
2021-04-01,ZACHODNIOPOMORSKIE,7,97,98.89946746826172
2021-04-02,ZACHODNIOPOMORSKIE,7,101,96.76522827148438
2021-04-03,ZACHODNIOPOMORSKIE,7,90,96.25465393066406
2021-04-04,ZACHODNIOPOMORSKIE,7,98,96.57307434082031
2021-04-05,ZACHODNIOPOMORSKIE,7,100,104.34291076660156
2021-04-06,ZACHODNIOPOMORSKIE,7,106,97.10089874267578
2021-04-07,ZACHODNIOPOMORSKIE,7,111,80.69526672363281
2021-04-08,ZACHODNIOPOMORSKIE,7,106,99.17645263671875
